Id,SalePrice
1461,119513.55
1462,153831.2
1463,198478.05
1464,216882.67
1465,177268.45
1466,192842.06
1467,194805.69
1468,187156.34
1469,195474.11
1470,123695.445
1471,195957.14
1472,102984.914
1473,105765.18
1474,150014.64
1475,92786.34
1476,306658.2
1477,247461.64
1478,282384.53
1479,271005.47
1480,402779.88
1481,299044.38
1482,211257.83
1483,192484.47
1484,176437.23
1485,201779.75
1486,211205.08
1487,290727.0
1488,244506.1
1489,197493.31
1490,236867.6
1491,210016.61
1492,83250.89
1493,196542.95
1494,275879.28
1495,270673.16
1496,218497.97
1497,172134.8
1498,162860.33
1499,164869.67
1500,169825.62
1501,207403.0
1502,158629.17
1503,267739.88
1504,244758.14
1505,237799.22
1506,206094.05
1507,254106.3
1508,205654.19
1509,163642.14
1510,171732.9
1511,147654.8
1512,192483.69
1513,150958.72
1514,169447.39
1515,211862.23
1516,163525.97
1517,166297.9
1518,136112.08
1519,238683.88
1520,128244.14
1521,130360.9
1522,202486.92
1523,95147.234
1524,96425.125
1525,109428.914
1526,101524.055
1527,111804.336
1528,134394.44
1529,140485.61
1530,210904.67
1531,143203.77
1532,94757.09
1533,137866.02
1534,112965.53
1535,155795.61
1536,102670.03
1537,84540.08
1538,153582.6
1539,188991.06
1540,110805.445
1541,143875.39
1542,133295.08
1543,169983.45
1544,73405.59
1545,94259.625
1546,141648.22
1547,135986.14
1548,120771.98
1549,121758.38
1550,137346.89
1551,108225.984
1552,141635.58
1553,148753.23
1554,98749.69
1555,187256.36
1556,75745.85
1557,89374.56
1558,83773.97
1559,80538.71
1560,119271.02
1561,136429.98
1562,127332.56
1563,117442.53
1564,170545.88
1565,162700.25
1566,230819.42
1567,82700.63
1568,246836.92
1569,146391.42
1570,144697.16
1571,115738.09
1572,146660.89
1573,221301.4
1574,142913.52
1575,232149.8
1576,260655.31
1577,194144.34
1578,145363.86
1579,147817.11
1580,205299.42
1581,157935.88
1582,129865.36
1583,299626.22
1584,238722.36
1585,155510.08
1586,62124.19
1587,89934.31
1588,144813.1
1589,108045.49
1590,132038.67
1591,83291.016
1592,140982.89
1593,122961.98
1594,107169.09
1595,119725.375
1596,212854.31
1597,186628.95
1598,199243.44
1599,165901.6
1600,171881.25
1601,46798.805
1602,111265.22
1603,56764.87
1604,242708.52
1605,248946.11
1606,173692.77
1607,184075.08
1608,236170.2
1609,189771.42
1610,171952.66
1611,156621.12
1612,194191.22
1613,203545.7
1614,124286.24
1615,83360.77
1616,71558.98
1617,88366.76
1618,115690.99
1619,148310.92
1620,200065.84
1621,142920.53
1622,146863.95
1623,247540.28
1624,239386.16
1625,111209.75
1626,208193.83
1627,209963.62
1628,267437.97
1629,184338.83
1630,282338.5
1631,204835.97
1632,216647.72
1633,185966.0
1634,209264.95
1635,195274.05
1636,175659.05
1637,216952.02
1638,217880.39
1639,208140.92
1640,244080.48
1641,194961.56
1642,231074.72
1643,222273.62
1644,228691.12
1645,223726.94
1646,176777.42
1647,168675.6
1648,138649.84
1649,144869.95
1650,136488.08
1651,134128.62
1652,108077.7
1653,103806.695
1654,152523.9
1655,123424.41
1656,144997.58
1657,152859.94
1658,153083.47
1659,106064.484
1660,165803.28
1661,374773.2
1662,310618.75
1663,317322.22
1664,379030.5
1665,286352.2
1666,303921.22
1667,313888.3
1668,296582.7
1669,266822.12
1670,298122.34
1671,277066.3
1672,359154.75
1673,288148.0
1674,259199.53
1675,209023.97
1676,206295.66
1677,227146.77
1678,375376.1
1679,329851.25
1680,273754.84
1681,236789.55
1682,299728.53
1683,204713.22
1684,200923.78
1685,195164.31
1686,183718.52
1687,184248.02
1688,216502.92
1689,214570.95
1690,217367.33
1691,208097.31
1692,253581.22
1693,174029.25
1694,199491.86
1695,176045.45
1696,267975.1
1697,180652.5
1698,318053.0
1699,289220.56
1700,257064.8
1701,268433.12
1702,254420.61
1703,262309.97
1704,272418.03
1705,244933.83
1706,339823.84
1707,216212.84
1708,216133.17
1709,270925.47
1710,230322.2
1711,266535.34
1712,259547.95
1713,266922.8
1714,223264.69
1715,205613.2
1716,196078.84
1717,192648.16
1718,138563.58
1719,215336.58
1720,229752.22
1721,187554.73
1722,132815.69
1723,179954.0
1724,217520.8
1725,234267.17
1726,191311.69
1727,159890.22
1728,187790.88
1729,171958.44
1730,155379.34
1731,118205.54
1732,148935.56
1733,110055.375
1734,117581.22
1735,128107.914
1736,100474.17
1737,289942.97
1738,239742.92
1739,256343.88
1740,237453.23
1741,209835.2
1742,182504.08
1743,186491.75
1744,282088.5
1745,209050.52
1746,194066.17
1747,221329.92
1748,233583.6
1749,167927.8
1750,138856.5
1751,256058.3
1752,104354.71
1753,165224.16
1754,214792.06
1755,180145.11
1756,143924.62
